image_id,annotation_path,resolved_path,source,coco_width,coco_height,decoded_width,decoded_height,file_bytes,sha256,annotations,status,problem
1300,batch_8/000000.jpg,,,3264,2448,,,,,3,missing,no local file in any source
1301,batch_8/000001.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1302,batch_8/000002.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1303,batch_8/000003.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1304,batch_8/000004.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1305,batch_8/000005.jpg,,,6000,4000,,,,,2,missing,no local file in any source
1306,batch_8/000006.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1307,batch_8/000007.jpg,,,2448,3264,,,,,7,missing,no local file in any source
1308,batch_8/000008.jpg,,,2448,3264,,,,,7,missing,no local file in any source
1309,batch_8/000009.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1310,batch_8/000010.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1311,batch_8/000011.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1312,batch_8/000012.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1313,batch_8/000013.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1314,batch_8/000014.jpg,,,3264,2448,,,,,25,missing,no local file in any source
1315,batch_8/000015.jpg,,,3264,2448,,,,,3,missing,no local file in any source
1316,batch_8/000016.jpg,,,2448,3264,,,,,4,missing,no local file in any source
1317,batch_8/000017.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1318,batch_8/000018.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1319,batch_8/000019.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1320,batch_8/000020.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1321,batch_8/000021.jpg,,,3264,2448,,,,,54,missing,no local file in any source
1322,batch_8/000022.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1323,batch_8/000023.jpg,,,3264,2448,,,,,17,missing,no local file in any source
1324,batch_8/000024.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1325,batch_8/000025.jpg,,,2448,3264,,,,,4,missing,no local file in any source
1326,batch_8/000026.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1327,batch_8/000027.jpg,,,2448,3264,,,,,5,missing,no local file in any source
1328,batch_8/000028.jpg,,,2448,3264,,,,,13,missing,no local file in any source
1329,batch_8/000029.jpg,,,2448,3264,,,,,8,missing,no local file in any source
1330,batch_8/000030.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1331,batch_8/000031.jpg,,,2448,3264,,,,,10,missing,no local file in any source
1332,batch_8/000032.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1333,batch_8/000033.jpg,,,2448,3264,,,,,6,missing,no local file in any source
1334,batch_8/000034.jpg,,,2448,3264,,,,,9,missing,no local file in any source
1335,batch_8/000035.jpg,,,2448,3264,,,,,10,missing,no local file in any source
1336,batch_8/000036.jpg,,,2448,3264,,,,,5,missing,no local file in any source
1337,batch_8/000037.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1338,batch_8/000038.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1339,batch_8/000039.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1340,batch_8/000040.jpg,,,2448,3264,,,,,4,missing,no local file in any source
1341,batch_8/000041.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1342,batch_8/000042.jpg,,,3264,2448,,,,,4,missing,no local file in any source
1343,batch_8/000043.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1344,batch_8/000044.jpg,,,3264,2448,,,,,7,missing,no local file in any source
1345,batch_8/000045.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1346,batch_8/000046.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1347,batch_8/000047.jpg,,,3264,2448,,,,,3,missing,no local file in any source
1348,batch_8/000048.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1349,batch_8/000049.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1350,batch_8/000050.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1351,batch_8/000051.jpg,,,2448,3264,,,,,8,missing,no local file in any source
1352,batch_8/000052.jpg,,,3264,2448,,,,,3,missing,no local file in any source
1353,batch_8/000053.jpg,,,3264,2448,,,,,22,missing,no local file in any source
1354,batch_8/000054.jpg,,,1280,960,,,,,6,missing,no local file in any source
1355,batch_8/000055.jpg,,,1280,960,,,,,6,missing,no local file in any source
1356,batch_8/000056.jpg,,,1200,1600,,,,,2,missing,no local file in any source
1357,batch_8/000057.jpg,,,1200,1600,,,,,2,missing,no local file in any source
1358,batch_8/000058.jpg,,,1200,1600,,,,,2,missing,no local file in any source
1359,batch_8/000059.jpg,,,1200,1600,,,,,2,missing,no local file in any source
1360,batch_8/000060.jpg,,,1200,1600,,,,,1,missing,no local file in any source
1361,batch_8/000061.jpg,,,1200,1600,,,,,3,missing,no local file in any source
1362,batch_8/000062.jpg,,,1200,1600,,,,,1,missing,no local file in any source
1363,batch_8/000063.jpg,,,1200,1600,,,,,1,missing,no local file in any source
1364,batch_8/000064.jpg,,,1200,1600,,,,,3,missing,no local file in any source
1365,batch_8/000065.jpg,,,2448,3264,,,,,28,missing,no local file in any source
1366,batch_8/000066.jpg,,,2448,3264,,,,,4,missing,no local file in any source
1367,batch_8/000067.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1368,batch_8/000068.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1369,batch_8/000069.jpg,,,3264,2448,,,,,3,missing,no local file in any source
1370,batch_8/000070.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1371,batch_8/000071.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1372,batch_8/000072.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1373,batch_8/000073.jpg,,,2448,3264,,,,,14,missing,no local file in any source
1374,batch_8/000074.jpg,,,2268,4032,,,,,4,missing,no local file in any source
1375,batch_8/000075.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1376,batch_8/000076.jpg,,,2268,4032,,,,,3,missing,no local file in any source
1377,batch_8/000077.jpg,,,2268,4032,,,,,3,missing,no local file in any source
1378,batch_8/000078.jpg,,,2268,4032,,,,,1,missing,no local file in any source
1379,batch_8/000079.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1380,batch_8/000080.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1381,batch_8/000081.jpg,,,2268,4032,,,,,1,missing,no local file in any source
1382,batch_8/000082.jpg,,,2268,4032,,,,,1,missing,no local file in any source
1383,batch_8/000083.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1384,batch_8/000084.jpg,,,2268,4032,,,,,3,missing,no local file in any source
1385,batch_8/000085.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1386,batch_8/000086.jpg,,,2268,4032,,,,,1,missing,no local file in any source
1387,batch_8/000087.jpg,,,2268,4032,,,,,1,missing,no local file in any source
1388,batch_8/000088.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1389,batch_8/000089.jpg,,,2268,4032,,,,,3,missing,no local file in any source
1390,batch_8/000090.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1391,batch_8/000091.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1392,batch_8/000092.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1393,batch_8/000093.jpg,,,2268,4032,,,,,1,missing,no local file in any source
1394,batch_8/000094.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1395,batch_8/000095.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1396,batch_8/000096.jpg,,,2268,4032,,,,,1,missing,no local file in any source
1397,batch_8/000097.jpg,,,2268,4032,,,,,2,missing,no local file in any source
1398,batch_8/000098.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1399,batch_8/000099.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1400,batch_9/000000.jpg,,,3264,2448,,,,,3,missing,no local file in any source
1401,batch_9/000001.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1402,batch_9/000002.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1403,batch_9/000003.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1404,batch_9/000004.jpg,,,3264,2448,,,,,3,missing,no local file in any source
1405,batch_9/000005.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1406,batch_9/000006.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1407,batch_9/000007.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1408,batch_9/000008.jpg,,,2448,3264,,,,,13,missing,no local file in any source
1409,batch_9/000009.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1410,batch_9/000010.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1411,batch_9/000011.jpg,,,3264,2448,,,,,4,missing,no local file in any source
1412,batch_9/000012.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1413,batch_9/000013.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1414,batch_9/000014.jpg,,,3264,2448,,,,,4,missing,no local file in any source
1415,batch_9/000015.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1416,batch_9/000016.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1417,batch_9/000017.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1418,batch_9/000018.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1419,batch_9/000019.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1420,batch_9/000020.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1421,batch_9/000021.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1422,batch_9/000022.jpg,,,3264,2448,,,,,3,missing,no local file in any source
1423,batch_9/000023.jpg,,,3264,2448,,,,,4,missing,no local file in any source
1424,batch_9/000024.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1425,batch_9/000025.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1426,batch_9/000026.jpg,,,2448,3264,,,,,2,missing,no local file in any source
