split,class_id,class,precision,recall,f1,ap50,ap50_95
val,0,bag_wrapper,0.448808,0.265625,0.333732,0.249881,0.194097
val,1,bottle,0.793825,0.347826,0.483708,0.446495,0.340749
val,2,bottle_cap,0.602508,0.583333,0.592766,0.579689,0.399814
val,3,can,0.682534,0.52381,0.59273,0.627728,0.543851
val,4,carton,0.450667,0.214286,0.290461,0.184515,0.127502
val,5,cigarette,0.0,0.0,0.0,0.039965,0.017868
val,6,cup,0.226678,0.076923,0.114866,0.046469,0.032777
val,7,straw,0.381071,0.083333,0.13676,0.114092,0.039365
test,0,bag_wrapper,0.396841,0.119403,0.183572,0.161281,0.115578
test,1,bottle,0.561812,0.333333,0.418414,0.457165,0.419386
test,2,bottle_cap,0.473954,0.379927,0.421764,0.32644,0.22881
test,3,can,0.23736,0.15,0.183829,0.134363,0.103082
test,4,carton,0.0,0.0,0.0,0.018921,0.016747
test,5,cigarette,0.0,0.0,0.0,0.003851,0.001464
test,6,cup,0.487038,0.5,0.493434,0.48372,0.376076
test,7,straw,0.0,0.0,0.0,0.019815,0.007786
